118,39.96605005,116.4474864,2010年2月21日 星期日,09:12:00,2010/2/21,10:29:53,137,39.95425056,116.4530398,星期日,上午,白天,休息日
118,40.22910109,117.014577,2010年3月6日 星期六,07:54:00,2012/3/14,18:02:21,135,40.15551619,117.0938445,星期六,上午,白天,休息日
31,39.9753268,116.3225333,2010年3月13日 星期六,09:19:00,2011/9/14,14:19:15,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,40.00228094,116.3239502,2010年3月14日 星期日,12:39:00,2010/3/14,13:00:40,132,40.00688613,116.3215456,星期日,下午,白天,休息日
3,40.07331672,116.3269668,2010年3月14日 星期日,13:01:00,2010/3/14,13:20:58,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,40.07391292,116.3165734,2010年3月14日 星期日,10:48:00,2010/3/14,11:04:16,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.03676763,116.3357858,2010年3月14日 星期日,11:04:00,2010/3/14,11:08:30,123,40.03607679,116.3376257,星期日,上午,白天,休息日
3,39.96799929,116.4109835,2010年3月14日 星期日,11:08:00,2010/3/14,11:30:20,77,39.96008805,116.4084356,星期日,上午,白天,休息日
3,39.97667607,116.4519052,2010年3月14日 星期日,11:30:00,2010/3/14,11:34:40,7,39.98258507,116.4490128,星期日,上午,白天,休息日
3,39.9867474,116.3871048,2010年3月14日 星期日,11:34:00,2010/3/14,11:39:50,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,39.97929819,116.33093,2010年3月14日 星期日,11:40:00,2010/3/14,11:46:30,117,39.97804199,116.3290723,星期日,上午,白天,休息日
3,39.99919802,116.3638985,2010年3月21日 星期日,09:22:00,2010/3/21,09:29:08,56,39.98961244,116.3661447,星期日,上午,白天,休息日
3,39.96800989,116.391895,2010年3月21日 星期日,09:29:00,2010/3/21,09:35:58,24,39.96697544,116.3834892,星期日,上午,白天,休息日
3,39.953225,116.4479689,2010年3月21日 星期日,09:36:00,2010/3/21,09:44:53,137,39.95425056,116.4530398,星期日,上午,白天,休息日
3,39.9763312,116.3329597,2010年3月21日 星期日,13:57:00,2010/3/21,14:09:32,117,39.97804199,116.3290723,星期日,下午,白天,休息日
3,40.03287583,116.3123964,2010年3月21日 星期日,14:11:00,2010/3/21,14:21:04,79,40.02668494,116.3136171,星期日,下午,白天,休息日
3,39.99533991,116.3597925,2010年3月21日 星期日,14:30:00,2010/5/8,08:00:28,56,39.98961244,116.3661447,星期日,下午,白天,休息日
3,39.96288979,116.3735249,2010年3月27日 星期六,14:37:00,2010/3/27,14:41:55,24,39.96697544,116.3834892,星期六,下午,白天,休息日
3,40.00482207,116.3605459,2010年3月27日 星期六,14:42:00,2010/3/27,14:46:14,16,40.01118282,116.3467802,星期六,下午,白天,休息日
3,40.04606132,116.3288568,2010年3月27日 星期六,14:46:00,2010/3/27,14:50:28,123,40.03607679,116.3376257,星期六,下午,白天,休息日
3,40.07538645,116.3218306,2010年3月27日 星期六,14:50:00,2010/3/27,14:57:14,162,40.07252833,116.323102,星期六,下午,白天,休息日
118,39.97945775,116.4477062,2010年3月28日 星期日,23:51:00,2010/3/29,00:01:59,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.97012803,116.389007,2010年4月4日 星期日,14:11:00,2010/4/4,14:16:34,24,39.96697544,116.3834892,星期日,下午,白天,休息日
3,40.00298643,116.3616406,2010年4月4日 星期日,14:16:00,2010/4/4,14:20:52,56,39.98961244,116.3661447,星期日,下午,白天,休息日
3,40.04421074,116.3303038,2010年4月4日 星期日,14:21:00,2010/4/4,14:25:36,123,40.03607679,116.3376257,星期日,下午,白天,休息日
3,40.07533352,116.3216716,2010年4月4日 星期日,14:25:00,2010/4/4,14:33:09,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,39.90781434,116.4289515,2010年4月4日 星期日,10:26:00,2010/4/4,10:53:24,186,39.90248324,116.4189839,星期日,上午,白天,休息日
3,39.92265866,116.3386648,2010年4月4日 星期日,10:53:00,2010/4/4,11:04:48,25,39.93009068,116.3426949,星期日,上午,白天,休息日
3,39.95328318,116.3061445,2010年4月4日 星期日,11:05:00,2010/4/4,11:22:58,86,39.9477963,116.3183092,星期日,上午,白天,休息日
45,39.97029267,116.4076242,2010年4月10日 星期六,10:10:00,2010/4/10,11:23:55,77,39.96008805,116.4084356,星期六,上午,白天,休息日
45,39.97046466,116.4230517,2010年4月10日 星期六,14:13:00,2010/4/10,14:29:32,184,39.97104214,116.4227787,星期六,下午,白天,休息日
118,39.97029267,116.4076242,2010年4月10日 星期六,10:10:00,2010/4/10,11:23:55,77,39.96008805,116.4084356,星期六,上午,白天,休息日
118,39.97046466,116.4230517,2010年4月10日 星期六,14:13:00,2010/4/10,14:29:32,184,39.97104214,116.4227787,星期六,下午,白天,休息日
3,40.20827375,116.226776,2010年4月11日 星期日,09:38:00,2010/4/11,09:46:53,147,40.20428315,116.2240568,星期日,上午,白天,休息日
3,40.1678741,116.2390994,2010年4月11日 星期日,09:47:00,2010/4/11,09:51:13,63,40.14006805,116.2532243,星期日,上午,白天,休息日
3,40.10588602,116.2807998,2010年4月11日 星期日,09:51:00,2010/4/11,09:55:25,11,40.08993755,116.2983727,星期日,上午,白天,休息日
3,40.06258921,116.3160436,2010年4月11日 星期日,09:55:00,2010/4/11,09:59:45,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.07593546,116.3306039,2010年4月11日 星期日,09:59:00,2010/4/11,10:27:24,162,40.07252833,116.323102,星期日,上午,白天,休息日
3,40.0166307,116.3191326,2010年4月18日 星期日,12:32:00,2010/4/18,12:46:15,132,40.00688613,116.3215456,星期日,下午,白天,休息日
3,40.07311406,116.3265976,2010年4月18日 星期日,12:47:00,2010/4/18,13:08:47,162,40.07252833,116.323102,星期日,下午,白天,休息日
45,39.99644427,116.3894297,2010年4月18日 星期日,10:42:00,2012/3/26,09:03:27,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,39.97053383,116.332164,2010年5月1日 星期六,08:19:00,2010/5/1,08:28:41,30,39.97410717,116.3368246,星期六,上午,白天,休息日
3,39.96678423,116.3769081,2010年5月1日 星期六,08:28:00,2010/5/1,08:33:08,24,39.96697544,116.3834892,星期六,上午,白天,休息日
3,39.95680727,116.4362815,2010年5月1日 星期六,08:33:00,2010/5/1,08:42:40,137,39.95425056,116.4530398,星期六,上午,白天,休息日
3,40.07126831,116.3263947,2010年5月1日 星期六,07:22:00,2010/5/1,07:46:06,162,40.07252833,116.323102,星期六,上午,白天,休息日
3,40.00316668,116.3234201,2010年5月1日 星期六,07:47:00,2010/5/1,08:06:30,132,40.00688613,116.3215456,星期六,上午,白天,休息日
3,39.97469946,116.3309243,2010年5月1日 星期六,08:06:00,2010/5/1,08:19:01,117,39.97804199,116.3290723,星期六,上午,白天,休息日
3,40.07341528,116.3277857,2010年5月1日 星期六,12:52:00,2010/5/1,13:08:23,162,40.07252833,116.323102,星期六,下午,白天,休息日
3,40.14534906,116.2529505,2010年5月8日 星期六,08:00:00,2010/5/8,08:13:24,63,40.14006805,116.2532243,星期六,上午,白天,休息日
3,40.21841726,116.2469501,2010年5月8日 星期六,08:13:00,2010/5/8,08:27:00,147,40.20428315,116.2240568,星期六,上午,白天,休息日
3,40.22748378,116.2565695,2010年5月8日 星期六,10:55:00,2010/5/8,10:59:44,147,40.20428315,116.2240568,星期六,上午,白天,休息日
3,40.0109301,116.3210148,2010年5月9日 星期日,13:26:00,2010/5/9,13:40:53,132,40.00688613,116.3215456,星期日,下午,白天,休息日
3,39.93037374,116.4295233,2010年5月9日 星期日,07:40:00,2010/5/9,07:58:06,88,39.93298914,116.4309136,星期日,上午,白天,休息日
31,39.97787478,116.3443179,2010年5月15日 星期六,07:08:00,2010/5/15,07:18:57,199,39.98436952,116.3490243,星期六,上午,白天,休息日
31,39.97540561,116.342324,2010年5月15日 星期六,07:21:00,2010/5/15,07:38:08,30,39.97410717,116.3368246,星期六,上午,白天,休息日
3,40.05250726,116.3244917,2010年5月16日 星期日,08:55:00,2010/5/16,09:16:42,85,40.0510447,116.3064478,星期日,上午,白天,休息日
3,40.00131478,116.3627562,2010年5月16日 星期日,09:16:00,2010/5/16,09:24:40,56,39.98961244,116.3661447,星期日,上午,白天,休息日
3,39.95072906,116.3900477,2010年5月16日 星期日,09:24:00,2010/5/16,09:46:23,156,39.93540615,116.3917729,星期日,上午,白天,休息日
3,39.94450606,116.4406217,2010年5月16日 星期日,12:14:00,2010/5/16,12:43:52,88,39.93298914,116.4309136,星期日,下午,白天,休息日
3,39.9796979,116.444479,2010年5月16日 星期日,12:44:00,2010/5/16,12:49:52,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.98651737,116.3805405,2010年5月16日 星期日,12:50:00,2010/5/16,12:54:12,146,39.98637581,116.3888526,星期日,下午,白天,休息日
3,39.98073461,116.3315269,2010年5月16日 星期日,12:54:00,2010/5/16,12:59:20,117,39.97804199,116.3290723,星期日,下午,白天,休息日
118,40.35815603,115.9632623,2010年5月16日 星期日,09:25:00,2010/5/16,09:35:21,6,40.36334496,115.9829196,星期日,上午,白天,休息日
118,40.29293249,116.0229217,2010年5月16日 星期日,09:37:00,2010/5/16,09:46:15,109,40.30639531,116.02758,星期日,上午,白天,休息日
118,40.11115243,116.2728176,2010年5月16日 星期日,09:46:00,2010/5/16,10:38:47,11,40.08993755,116.2983727,星期日,上午,白天,休息日
118,39.98184127,116.4484989,2010年5月16日 星期日,11:00:00,2010/5/16,11:11:54,7,39.98258507,116.4490128,星期日,上午,白天,休息日
118,39.93615265,116.4294499,2010年5月16日 星期日,09:24:00,2010/9/10,13:15:09,88,39.93298914,116.4309136,星期日,上午,白天,休息日
3,39.91269709,116.4270632,2010年5月22日 星期六,10:12:00,2010/5/22,11:04:43,186,39.90248324,116.4189839,星期六,上午,白天,休息日
3,39.91789077,116.4313805,2010年5月22日 星期六,13:59:00,2010/5/22,14:19:47,88,39.93298914,116.4309136,星期六,下午,白天,休息日
3,39.97292355,116.4567639,2010年5月22日 星期六,14:19:00,2010/5/22,14:24:00,7,39.98258507,116.4490128,星期六,下午,白天,休息日
3,39.98765042,116.3939608,2010年5月22日 星期六,14:24:00,2010/5/22,14:29:00,146,39.98637581,116.3888526,星期六,下午,白天,休息日
3,40.01548932,116.3523523,2010年5月22日 星期六,14:29:00,2010/5/22,14:35:26,16,40.01118282,116.3467802,星期六,下午,白天,休息日
3,40.07428064,116.3230482,2010年5月22日 星期六,14:35:00,2010/5/22,14:48:02,162,40.07252833,116.323102,星期六,下午,白天,休息日
118,39.98872339,116.4821025,2010年5月23日 星期日,07:29:00,2010/5/23,07:53:42,75,39.98830648,116.4894701,星期日,上午,白天,休息日
118,39.98851127,116.4989425,2010年5月23日 星期日,08:11:00,2010/5/23,12:05:28,75,39.98830648,116.4894701,星期日,上午,白天,休息日
118,39.97974387,116.4478024,2010年5月23日 星期日,23:46:00,2010/5/24,00:01:25,7,39.98258507,116.4490128,星期日,下午,白天,休息日
1,39.97442633,116.2737198,2010年5月29日 星期六,10:29:00,2010/5/29,10:59:22,148,39.96407959,116.2839036,星期六,上午,白天,休息日
177,39.92640713,116.3535559,2010年5月29日 星期六,14:04:00,2010/5/29,14:25:57,25,39.93009068,116.3426949,星期六,下午,白天,休息日
3,39.93122086,116.4369111,2010年5月30日 星期日,11:51:00,2010/5/30,12:07:07,88,39.93298914,116.4309136,星期日,上午,白天,休息日
3,39.97325727,116.4551772,2010年5月30日 星期日,12:07:00,2010/5/30,12:11:19,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.98698173,116.3975934,2010年5月30日 星期日,12:11:00,2010/5/30,12:16:11,146,39.98637581,116.3888526,星期日,下午,白天,休息日
3,39.98164285,116.3358015,2010年5月30日 星期日,12:16:00,2010/5/30,12:24:15,30,39.97410717,116.3368246,星期日,下午,白天,休息日
86,40.01527483,116.2592806,2010年5月30日 星期日,11:11:00,2010/5/30,11:42:12,59,40.00661575,116.2724486,星期日,上午,白天,休息日
97,39.93273435,116.4361729,2010年5月30日 星期日,08:16:00,2010/5/30,09:55:08,88,39.93298914,116.4309136,星期日,上午,白天,休息日
97,39.99752762,116.3981251,2010年5月30日 星期日,10:42:00,2010/5/29,12:56:57,146,39.98637581,116.3888526,星期日,上午,白天,休息日
177,39.91951004,116.3577733,2010年5月30日 星期日,12:35:00,2010/5/30,13:10:25,25,39.93009068,116.3426949,星期日,下午,白天,休息日
1,39.94735705,116.2755042,2010年6月5日 星期六,10:44:00,2010/6/5,11:19:10,172,39.93799936,116.2692016,星期六,上午,白天,休息日
3,40.22151409,116.2164754,2010年6月5日 星期六,11:04:00,2010/6/5,11:09:31,147,40.20428315,116.2240568,星期六,上午,白天,休息日
3,40.19429628,116.2246175,2010年6月5日 星期六,11:09:00,2010/6/5,11:14:23,147,40.20428315,116.2240568,星期六,上午,白天,休息日
3,40.14795763,116.2492329,2010年6月5日 星期六,11:14:00,2010/6/5,11:41:40,63,40.14006805,116.2532243,星期六,上午,白天,休息日
177,39.93839339,116.3960088,2010年6月5日 星期六,07:43:00,2010/6/5,08:19:47,156,39.93540615,116.3917729,星期六,上午,白天,休息日
3,39.97764141,116.3336849,2010年6月6日 星期日,13:43:00,2010/6/6,13:49:23,117,39.97804199,116.3290723,星期日,下午,白天,休息日
3,40.02814722,116.3145937,2010年6月6日 星期日,13:49:00,2010/6/6,14:01:45,79,40.02668494,116.3136171,星期日,下午,白天,休息日
3,40.07320421,116.3268238,2010年6月6日 星期日,14:03:00,2010/6/6,14:25:04,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,40.07345784,116.3145385,2010年6月6日 星期日,12:12:00,2010/6/6,12:18:11,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,40.03994618,116.3333811,2010年6月6日 星期日,12:18:00,2010/6/6,12:22:31,123,40.03607679,116.3376257,星期日,下午,白天,休息日
3,39.99986866,116.3633168,2010年6月6日 星期日,12:22:00,2010/6/6,12:27:25,56,39.98961244,116.3661447,星期日,下午,白天,休息日
3,39.9605568,116.4202347,2010年6月6日 星期日,12:27:00,2010/6/6,12:43:06,184,39.97104214,116.4227787,星期日,下午,白天,休息日
3,39.97491902,116.4548728,2010年6月6日 星期日,12:43:00,2010/6/6,12:47:28,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.98690973,116.3935462,2010年6月6日 星期日,12:47:00,2010/6/6,12:53:13,146,39.98637581,116.3888526,星期日,下午,白天,休息日
3,39.98144045,116.3313824,2010年6月6日 星期日,12:53:00,2010/6/6,12:59:01,117,39.97804199,116.3290723,星期日,下午,白天,休息日
177,39.88789093,116.3666233,2010年6月6日 星期日,08:39:00,2010/6/6,09:02:02,128,39.87143586,116.3787713,星期日,上午,白天,休息日
118,39.97963551,116.4477758,2010年6月12日 星期六,23:52:00,2010/6/29,12:36:34,7,39.98258507,116.4490128,星期六,下午,白天,休息日
118,39.98136489,116.4479197,2010年6月12日 星期六,12:24:00,2012/2/10,20:25:09,7,39.98258507,116.4490128,星期六,下午,白天,休息日
3,40.00329009,116.3653883,2010年6月19日 星期六,08:50:00,2010/6/19,08:59:36,56,39.98961244,116.3661447,星期六,上午,白天,休息日
3,39.93044139,116.3728957,2010年6月19日 星期六,08:59:00,2010/6/19,09:28:03,91,39.94837519,116.366073,星期六,上午,白天,休息日
176,39.96477018,116.3289997,2010年6月26日 星期六,14:19:00,2010/6/26,14:30:37,30,39.97410717,116.3368246,星期六,下午,白天,休息日
176,39.97022671,116.3356903,2010年6月26日 星期六,19:49:00,2010/6/26,20:06:04,30,39.97410717,116.3368246,星期六,下午,白天,休息日
176,39.9407143,116.3470994,2010年6月26日 星期六,11:39:00,2010/6/26,11:49:09,25,39.93009068,116.3426949,星期六,上午,白天,休息日
176,39.99082413,116.3083416,2010年6月27日 星期日,21:24:00,2010/6/27,21:29:08,173,39.98645362,116.3028589,星期日,下午,白天,休息日
176,39.97669428,116.3323228,2010年6月27日 星期日,21:52:00,2010/8/12,15:54:13,117,39.97804199,116.3290723,星期日,下午,白天,休息日
118,39.9738036,116.3849501,2010年7月10日 星期六,10:50:00,2010/7/10,11:52:40,24,39.96697544,116.3834892,星期六,上午,白天,休息日
3,39.91974115,116.4679099,2010年7月18日 星期日,13:48:00,2010/7/18,14:13:53,41,39.91801606,116.4678147,星期日,下午,白天,休息日
3,39.9559471,116.4767574,2010年7月18日 星期日,14:14:00,2010/7/18,14:18:13,108,39.94236402,116.4809466,星期日,下午,白天,休息日
3,39.98522967,116.4258671,2010年7月18日 星期日,14:18:00,2010/7/18,14:22:25,184,39.97104214,116.4227787,星期日,下午,白天,休息日
3,39.99817919,116.3676979,2010年7月18日 星期日,14:22:00,2010/7/18,14:27:51,56,39.98961244,116.3661447,星期日,下午,白天,休息日
3,40.0419435,116.3320492,2010年7月18日 星期日,14:28:00,2010/7/18,14:32:07,123,40.03607679,116.3376257,星期日,下午,白天,休息日
3,40.07599713,116.323521,2010年7月18日 星期日,14:32:00,2010/7/18,14:44:44,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,40.0388715,116.3341783,2010年7月18日 星期日,07:35:00,2010/7/18,07:39:16,123,40.03607679,116.3376257,星期日,上午,白天,休息日
3,39.98652935,116.3680464,2010年7月18日 星期日,07:39:00,2010/7/18,07:56:26,56,39.98961244,116.3661447,星期日,上午,白天,休息日
118,39.97981498,116.4476168,2010年7月18日 星期日,23:49:00,2010/7/19,00:06:15,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.96001193,116.3721146,2010年7月24日 星期六,13:10:00,2010/7/24,13:25:19,91,39.94837519,116.366073,星期六,下午,白天,休息日
3,40.02582191,116.3444739,2010年7月24日 星期六,13:25:00,2010/7/24,13:29:33,123,40.03607679,116.3376257,星期六,下午,白天,休息日
3,40.07320249,116.3205799,2010年7月24日 星期六,13:29:00,2010/7/24,13:37:07,162,40.07252833,116.323102,星期六,下午,白天,休息日
45,39.94511014,116.32423,2010年7月25日 星期日,07:06:00,2010/7/25,07:56:10,86,39.9477963,116.3183092,星期日,上午,白天,休息日
45,39.96921268,116.2988158,2010年7月25日 星期日,08:38:00,2010/7/25,09:04:02,187,39.96795702,116.3071996,星期日,上午,白天,休息日
45,39.96360693,116.2958063,2010年7月25日 星期日,09:04:00,2010/7/25,09:55:27,148,39.96407959,116.2839036,星期日,上午,白天,休息日
45,39.93285956,116.3352862,2010年7月25日 星期日,09:58:00,2010/7/25,10:45:11,25,39.93009068,116.3426949,星期日,上午,白天,休息日
45,39.89632081,116.3783962,2010年7月25日 星期日,10:51:00,2010/7/25,11:00:14,44,39.90771957,116.376219,星期日,上午,白天,休息日
45,39.93444655,116.427314,2010年7月25日 星期日,12:43:00,2010/7/25,13:15:24,88,39.93298914,116.4309136,星期日,下午,白天,休息日
118,39.94511014,116.32423,2010年7月25日 星期日,07:06:00,2010/7/25,07:56:10,86,39.9477963,116.3183092,星期日,上午,白天,休息日
118,39.96921268,116.2988158,2010年7月25日 星期日,08:38:00,2010/7/25,09:04:02,187,39.96795702,116.3071996,星期日,上午,白天,休息日
118,39.96360693,116.2958063,2010年7月25日 星期日,09:04:00,2010/7/25,09:55:27,148,39.96407959,116.2839036,星期日,上午,白天,休息日
118,39.93285956,116.3352862,2010年7月25日 星期日,09:58:00,2010/7/25,10:45:11,25,39.93009068,116.3426949,星期日,上午,白天,休息日
118,39.89632081,116.3783962,2010年7月25日 星期日,10:51:00,2010/7/25,11:00:14,44,39.90771957,116.376219,星期日,上午,白天,休息日
118,39.93444655,116.427314,2010年7月25日 星期日,12:43:00,2010/7/25,13:15:24,88,39.93298914,116.4309136,星期日,下午,白天,休息日
3,40.00014904,116.5038691,2010年7月31日 星期六,08:12:00,2010/7/31,08:23:25,75,39.98830648,116.4894701,星期六,上午,白天,休息日
3,39.99015219,116.3916394,2010年7月31日 星期六,11:56:00,2010/7/31,12:05:48,146,39.98637581,116.3888526,星期六,上午,白天,休息日
3,40.02412036,116.3457688,2010年7月31日 星期六,12:05:00,2010/7/31,12:10:06,16,40.01118282,116.3467802,星期六,下午,白天,休息日
3,40.04664679,116.4033861,2010年7月31日 星期六,12:10:00,2010/12/14,12:18:04,46,40.06108979,116.4061705,星期六,下午,白天,休息日
3,39.97446122,116.3336566,2010年8月1日 星期日,14:12:00,2010/8/1,14:17:25,30,39.97410717,116.3368246,星期日,下午,白天,休息日
3,40.01758751,116.3200514,2010年8月1日 星期日,14:17:00,2010/8/1,14:28:24,132,40.00688613,116.3215456,星期日,下午,白天,休息日
3,40.07404754,116.3257963,2010年8月1日 星期日,14:29:00,2010/8/1,14:49:28,162,40.07252833,116.323102,星期日,下午,白天,休息日
3,40.0532152,116.3252441,2010年8月1日 星期日,07:23:00,2010/8/1,07:44:32,85,40.0510447,116.3064478,星期日,上午,白天,休息日
3,40.00384394,116.3622508,2010年8月1日 星期日,07:44:00,2010/8/1,07:54:23,56,39.98961244,116.3661447,星期日,上午,白天,休息日
3,39.99460177,116.3847539,2010年8月1日 星期日,07:54:00,2010/8/1,08:09:32,146,39.98637581,116.3888526,星期日,上午,白天,休息日
3,39.98060265,116.3302948,2010年8月1日 星期日,08:09:00,2010/8/1,08:16:09,117,39.97804199,116.3290723,星期日,上午,白天,休息日
3,40.01151503,116.4664178,2010年8月7日 星期六,07:00:00,2010/8/7,07:05:11,134,40.00816468,116.4626358,星期六,上午,白天,休息日
3,39.97612589,116.5118661,2010年8月7日 星期六,07:05:00,2010/8/7,07:09:33,75,39.98830648,116.4894701,星期六,上午,白天,休息日
3,39.94370048,116.5464534,2010年8月7日 星期六,07:09:00,2010/8/7,07:14:15,169,39.95454183,116.5290727,星期六,上午,白天,休息日
3,39.95950736,116.5945135,2010年8月7日 星期六,07:14:00,2010/8/7,07:22:09,73,39.91416149,116.5932577,星期六,上午,白天,休息日
3,40.35912081,115.9854422,2010年8月8日 星期日,07:45:00,2010/8/8,07:57:40,6,40.36334496,115.9829196,星期日,上午,白天,休息日
3,40.30356449,116.0093563,2010年8月8日 星期日,08:00:00,2010/8/8,08:05:32,109,40.30639531,116.02758,星期日,上午,白天,休息日
3,40.27884961,116.0442587,2010年8月8日 星期日,08:05:00,2010/8/8,08:09:47,109,40.30639531,116.02758,星期日,上午,白天,休息日
3,40.26110777,116.1097584,2010年8月8日 星期日,08:09:00,2010/8/8,08:13:59,183,40.26406973,116.0994854,星期日,上午,白天,休息日
3,40.22982213,116.1744296,2010年8月8日 星期日,08:14:00,2010/8/8,08:18:15,23,40.23062151,116.1641412,星期日,上午,白天,休息日
3,40.19625303,116.2241633,2010年8月8日 星期日,08:18:00,2010/8/8,08:22:33,147,40.20428315,116.2240568,星期日,上午,白天,休息日
3,40.13220088,116.2587054,2010年8月8日 星期日,08:22:00,2010/8/8,08:27:59,63,40.14006805,116.2532243,星期日,上午,白天,休息日
3,40.05466115,116.321949,2010年8月8日 星期日,08:28:00,2010/8/8,08:48:20,85,40.0510447,116.3064478,星期日,上午,白天,休息日
3,40.00117374,116.3628405,2010年8月8日 星期日,08:48:00,2010/8/8,08:55:38,56,39.98961244,116.3661447,星期日,上午,白天,休息日
3,39.94334584,116.3941399,2010年8月8日 星期日,08:55:00,2010/8/8,09:44:00,156,39.93540615,116.3917729,星期日,上午,白天,休息日
118,40.73728975,117.3140717,2010年8月8日 星期日,09:43:00,2010/8/8,09:55:34,180,40.74801403,117.3131098,星期日,上午,白天,休息日
118,40.56282967,117.1845237,2010年8月8日 星期日,09:56:00,2010/8/8,10:14:11,181,40.57333073,117.1624627,星期日,上午,白天,休息日
118,40.40732227,117.1150841,2010年8月8日 星期日,10:14:00,2010/8/8,10:21:00,166,40.409614,117.1118848,星期日,上午,白天,休息日
118,40.19035277,116.6210969,2010年8月8日 星期日,10:21:00,2010/8/8,12:27:04,129,40.1719289,116.6044695,星期日,上午,白天,休息日
118,40.00455241,116.4466175,2010年8月8日 星期日,12:27:00,2010/8/8,13:14:27,174,40.01664361,116.4392581,星期日,下午,白天,休息日
118,39.97904464,116.4473513,2010年8月15日 星期日,23:46:00,2010/8/15,23:59:50,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,40.0232038,116.3464749,2010年8月21日 星期六,07:07:00,2010/8/21,07:11:46,16,40.01118282,116.3467802,星期六,上午,白天,休息日
3,40.07093885,116.3221105,2010年8月21日 星期六,07:11:00,2010/8/21,07:28:30,162,40.07252833,116.323102,星期六,上午,白天,休息日
3,39.94047812,116.376608,2010年8月22日 星期日,08:51:00,2010/8/22,09:41:34,91,39.94837519,116.366073,星期日,上午,白天,休息日
3,40.04240909,116.3316447,2010年8月22日 星期日,09:41:00,2010/8/22,09:46:00,123,40.03607679,116.3376257,星期日,上午,白天,休息日
118,39.97889385,116.447601,2010年8月22日 星期日,23:38:00,2010/8/22,23:50:23,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,40.33944499,116.8190638,2010年8月28日 星期六,11:32:00,2010/8/28,11:36:56,105,40.34233549,116.8335266,星期六,上午,白天,休息日
3,40.2974418,116.752516,2010年8月28日 星期六,11:37:00,2010/8/28,11:41:16,4,40.31529971,116.7640126,星期六,上午,白天,休息日
3,40.27187539,116.6582649,2010年8月28日 星期六,11:41:00,2010/8/28,11:45:36,188,40.29095525,116.6418016,星期六,上午,白天,休息日
3,40.25480592,116.5625682,2010年8月28日 星期六,11:45:00,2010/8/28,11:49:56,70,40.2588955,116.5692461,星期六,上午,白天,休息日
3,40.20659931,116.4971423,2010年8月28日 星期六,11:50:00,2010/8/28,11:54:16,167,40.20767768,116.504319,星期六,上午,白天,休息日
3,40.11403293,116.4203111,2010年8月28日 星期六,11:54:00,2010/8/28,12:17:56,142,40.13725034,116.417098,星期六,上午,白天,休息日
3,40.08270914,116.3286385,2010年8月28日 星期六,12:18:00,2010/8/28,12:32:07,162,40.07252833,116.323102,星期六,下午,白天,休息日
45,40.01170645,116.5279353,2010年8月29日 星期日,12:15:00,2010/8/29,12:34:19,176,40.02251802,116.5169207,星期日,下午,白天,休息日
118,40.01170645,116.5279353,2010年8月29日 星期日,12:15:00,2010/8/29,12:34:19,176,40.02251802,116.5169207,星期日,下午,白天,休息日
45,39.98753101,116.4573365,2010年9月4日 星期六,09:56:00,2010/9/4,10:05:10,7,39.98258507,116.4490128,星期六,上午,白天,休息日
45,39.97847617,116.3600359,2010年9月4日 星期六,09:56:00,2012/2/8,23:41:32,179,39.97032947,116.3582291,星期六,上午,白天,休息日
118,39.98643989,116.371457,2010年9月12日 星期日,07:14:00,2010/9/12,07:45:26,56,39.98961244,116.3661447,星期日,上午,白天,休息日
118,39.9834977,116.4503768,2010年10月10日 星期日,23:53:00,2010/10/10,23:59:08,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.94932826,116.4330972,2010年10月16日 星期六,10:13:00,2010/10/16,12:38:15,88,39.93298914,116.4309136,星期六,上午,白天,休息日
118,39.97940777,116.4473278,2010年10月17日 星期日,23:58:00,2010/11/18,11:43:07,7,39.98258507,116.4490128,星期日,下午,白天,休息日
27,39.91051145,116.3636782,2010年10月23日 星期六,19:13:00,2011/3/5,13:32:11,44,39.90771957,116.376219,星期六,下午,白天,休息日
45,39.98725552,116.4539806,2010年10月23日 星期六,12:02:00,2010/10/23,12:30:11,7,39.98258507,116.4490128,星期六,下午,白天,休息日
45,40.00255343,116.5007294,2010年11月13日 星期六,13:14:00,2010/11/13,13:33:17,75,39.98830648,116.4894701,星期六,下午,白天,休息日
45,40.01530428,116.5207683,2010年11月13日 星期六,13:34:00,2010/12/23,00:15:12,176,40.02251802,116.5169207,星期六,下午,白天,休息日
118,40.00255343,116.5007294,2010年11月13日 星期六,13:14:00,2010/11/13,13:33:17,75,39.98830648,116.4894701,星期六,下午,白天,休息日
